,Neighborhood,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category
3960,Paris98,48.85550965942917,2.3408206597692542,Fontaine Saint-Michel (Fontaine Saint Michel),48.85322934520052,2.343759164214134,Fountain
3961,Paris98,48.85550965942917,2.3408206597692542,L'Avant Comptoir de la Mer,48.85217947860958,2.3386002031430952,Seafood Restaurant
3962,Paris98,48.85550965942917,2.3408206597692542,La Conciergerie,48.85611,2.34492,Historic Site
3963,Paris98,48.85550965942917,2.3408206597692542,Shiso Burger,48.853376366690554,2.345302104949951,Burger Joint
3964,Paris98,48.85550965942917,2.3408206597692542,L'Avant Comptoir,48.85203883164107,2.3388125002384186,Wine Bar
3965,Paris98,48.85550965942917,2.3408206597692542,Musée du 11 Conti,48.85683338028305,2.3390582159751068,Museum
3966,Paris98,48.85550965942917,2.3408206597692542,Castor Club,48.85197948108793,2.342466032109098,Cocktail Bar
3967,Paris98,48.85550965942917,2.3408206597692542,Pont des Arts,48.85856468168776,2.3376350104808807,Bridge
3968,Paris98,48.85550965942917,2.3408206597692542,Boutique Le Petit Prince,48.85335358069066,2.337894990299248,Souvenir Shop
3969,Paris98,48.85550965942917,2.3408206597692542,Le Procope,48.8529913,2.3387975,French Restaurant
3970,Paris98,48.85550965942917,2.3408206597692542,Place Fürstenberg,48.85431057662302,2.335733324289322,Plaza
3971,Paris98,48.85550965942917,2.3408206597692542,L'Hotel,48.85637674082885,2.33519300383645,Hotel
3972,Paris98,48.85550965942917,2.3408206597692542,Patrick Roger,48.851770714403145,2.341819400904788,Chocolate Shop
3973,Paris98,48.85550965942917,2.3408206597692542,Institut de France,48.85772224476004,2.337226779956019,Government Building
3974,Paris98,48.85550965942917,2.3408206597692542,Breizh Café,48.851638,2.338804,Creperie
3975,Paris98,48.85550965942917,2.3408206597692542,LMDW Fine Spirits,48.85177978671303,2.338455536437595,Liquor Store
3976,Paris98,48.85550965942917,2.3408206597692542,Buly 1803,48.857146395868874,2.33503927183584,Cosmetics Shop
3977,Paris98,48.85550965942917,2.3408206597692542,Espace Saint-Michel,48.853070603422054,2.344246655702591,Indie Movie Theater
3978,Paris98,48.85550965942917,2.3408206597692542,Église Saint-Germain-l'Auxerrois (Église Saint-Germain l'Auxerrois),48.859519915404825,2.3413056135177612,Church
3979,Paris98,48.85550965942917,2.3408206597692542,Amorino,48.853012445316274,2.3457708209753036,Ice Cream Shop
3980,Paris98,48.85550965942917,2.3408206597692542,La Robe et la Mousse,48.851627406233455,2.339042862317768,Beer Bar
3981,Paris98,48.85550965942917,2.3408206597692542,Place du Louvre,48.859841,2.340822,Plaza
3982,Paris98,48.85550965942917,2.3408206597692542,Ma Salle à Manger,48.85683316420348,2.3417611889422734,French Restaurant
3983,Paris98,48.85550965942917,2.3408206597692542,L'Horloge du Palais de la Cité,48.8561387406628,2.346155047416687,Historic Site
3984,Paris98,48.85550965942917,2.3408206597692542,Le Paradis du Fruit,48.85383953050907,2.3437531292438507,Juice Bar
3985,Paris98,48.85550965942917,2.3408206597692542,Théâtre du Châtelet,48.857775,2.3462649,Theater
3986,Paris98,48.85550965942917,2.3408206597692542,Maison Georges Larnicol,48.85251223057563,2.3446297308036192,Candy Store
3987,Paris98,48.85550965942917,2.3408206597692542,Kong,48.85920580754161,2.3430490493774414,French Restaurant
3988,Paris98,48.85550965942917,2.3408206597692542,Ladurée,48.855593093619724,2.334103381720979,Dessert Shop
3989,Paris98,48.85550965942917,2.3408206597692542,Jugetsudo,48.851802707286176,2.3372256998014507,Tea Room
3990,Paris98,48.85550965942917,2.3408206597692542,Marché aux fleurs Reine Elizabeth II,48.85532574534761,2.3474066194846097,Flower Shop
3991,Paris98,48.85550965942917,2.3408206597692542,Le Départ,48.853497700803366,2.3446771502494808,French Restaurant
3992,Paris98,48.85550965942917,2.3408206597692542,Pizza Sarno,48.85215142720042,2.344505488872528,Pizza Place
3993,Paris98,48.85550965942917,2.3408206597692542,Le Dernier Bar avant la Fin du Monde,48.857970532781664,2.346152365207672,Bar
3994,Paris98,48.85550965942917,2.3408206597692542,Mulberry Street,48.85307957931264,2.3455118067675165,Bistro
3995,Paris98,48.85550965942917,2.3408206597692542,Maoz Vegetarian,48.852928572329226,2.3455753549933434,Falafel Restaurant
3996,Paris98,48.85550965942917,2.3408206597692542,Hôtel Britannique,48.85815476174758,2.3463394266763897,Hotel
3997,Paris98,48.85550965942917,2.3408206597692542,Chez Suzette,48.852690561655365,2.344573081150321,Creperie
3998,Paris98,48.85550965942917,2.3408206597692542,Gérard Mulot,48.85181782581564,2.337050550235515,Pastry Shop
3999,Paris98,48.85550965942917,2.3408206597692542,La Rose de France,48.856622285007845,2.3420226441295515,French Restaurant
4000,Paris98,48.85550965942917,2.3408206597692542,Caveau du Palais,48.85650422208402,2.3420673608779903,Bar
4001,Paris98,48.85550965942917,2.3408206597692542,Théâtre de la Huchette,48.85301545111856,2.345365136861801,Theater
4002,Paris98,48.85550965942917,2.3408206597692542,Au Bon Couscous,48.85279625320831,2.3455649614334106,Moroccan Restaurant
4003,Paris98,48.85550965942917,2.3408206597692542,The Abbey Bookshop,48.85177269919655,2.3445403575897217,Bookstore
4004,Paris98,48.85550965942917,2.3408206597692542,Académie Française,48.85784315959794,2.3371673117519585,Historic Site
4005,Paris98,48.85550965942917,2.3408206597692542,Délice de Paris,48.852703508546305,2.3453302681446075,French Restaurant
4006,Paris98,48.85550965942917,2.3408206597692542,Hôtel Le Relais du Louvre,48.85940029742261,2.340981858920709,Hotel
4007,Paris98,48.85550965942917,2.3408206597692542,Habitat,48.859287755114856,2.3434319081047437,Furniture / Home Store
4008,Paris98,48.85550965942917,2.3408206597692542,Square Gabriel Pierné,48.85689581894294,2.3368075489997864,Park
4009,Paris98,48.85550965942917,2.3408206597692542,Le Calife,48.858006868487436,2.3368339178764996,French Restaurant
4010,Paris98,48.85550965942917,2.3408206597692542,Dammann Frères,48.858345,2.3460705,Tea Room
4011,Paris98,48.85550965942917,2.3408206597692542,Scilicet,48.85719974654314,2.3464495814471538,Beer Bar
4012,Paris98,48.85550965942917,2.3408206597692542,Hôtel Les Rives de Notre-Dame,48.853252,2.345773,Hotel
4013,Paris98,48.85550965942917,2.3408206597692542,Les Jardins du Pont Neuf,48.85740921424472,2.3418704070567826,Lounge
4014,Paris98,48.85550965942917,2.3408206597692542,L'Auberge Café,48.858254199536674,2.3445759240971484,French Restaurant
4015,Paris98,48.85550965942917,2.3408206597692542,Café des Beaux Arts,48.857717319053,2.335374859769817,Café
4016,Paris98,48.85550965942917,2.3408206597692542,Café du Pont-Neuf,48.858735348315875,2.3413342874053735,Café
4017,Paris98,48.85550965942917,2.3408206597692542,Cojean,48.85947108989157,2.3401096378710973,Salad Place
4018,Paris98,48.85550965942917,2.3408206597692542,Le Cafe Marli,48.859521181867414,2.3410154997353234,Lounge
4019,Paris99,48.856696899999996,2.3514616000000026,Place de l'Hôtel de Ville – Esplanade de la Libération,48.85692475726913,2.3514118156673676,Plaza
4020,Paris99,48.856696899999996,2.3514616000000026,Parc Rives de Seine,48.85551048052973,2.3514188826084137,Park
4021,Paris99,48.856696899999996,2.3514616000000026,L'Alsacien,48.85827502747949,2.3503806119494897,Alsatian Restaurant
4022,Paris99,48.856696899999996,2.3514616000000026,Berges de Seine – Rive droite,48.855130568830376,2.352289446225441,Pedestrian Plaza
4023,Paris99,48.856696899999996,2.3514616000000026,Square de la Tour Saint-Jacques,48.857882297703746,2.348756790161133,Park
4024,Paris99,48.856696899999996,2.3514616000000026,BHV Marais,48.8573123,2.3536331,Department Store
4025,Paris99,48.856696899999996,2.3514616000000026,Maison Aleph,48.857348,2.354873,Pastry Shop
4026,Paris99,48.856696899999996,2.3514616000000026,Tour Saint-Jacques,48.858030532545826,2.348874807357788,Historic Site
4027,Paris99,48.856696899999996,2.3514616000000026,Galerie Azzedine Alaïa,48.857544773243966,2.3552169725375203,Art Gallery
4028,Paris99,48.856696899999996,2.3514616000000026,Fleux',48.85876287681194,2.3541614413261414,Furniture / Home Store
4029,Paris99,48.856696899999996,2.3514616000000026,Häagen-Dazs,48.854878832572616,2.3502331483471153,Ice Cream Shop
4030,Paris99,48.856696899999996,2.3514616000000026,Maison Marnay,48.858741246959156,2.3500451167414282,Bakery
4031,Paris99,48.856696899999996,2.3514616000000026,Au Vieux Paris d'Arcole,48.85419569715162,2.3503124713897705,French Restaurant
4032,Paris99,48.856696899999996,2.3514616000000026,Huygens Cosmetique Naturelle Sur Mesure,48.85893757904192,2.3537778854370117,Cosmetics Shop
4033,Paris99,48.856696899999996,2.3514616000000026,Fontaine Stravinsky,48.8595783989043,2.35155527020609,Fountain
4034,Paris99,48.856696899999996,2.3514616000000026,Au Bougnat,48.85430198313846,2.350065379156101,Auvergne Restaurant
4035,Paris99,48.856696899999996,2.3514616000000026,Bel Canto,48.85463159369966,2.3544932532811624,French Restaurant
4036,Paris99,48.856696899999996,2.3514616000000026,Le Cox,48.85814804381794,2.354886800017761,Gay Bar
4037,Paris99,48.856696899999996,2.3514616000000026,Pozzetto,48.85682742435843,2.3562692974557247,Ice Cream Shop
4038,Paris99,48.856696899999996,2.3514616000000026,Tasca,48.856685814693414,2.3563742637634277,Portuguese Restaurant
4039,Paris99,48.856696899999996,2.3514616000000026,Place du Châtelet,48.85771405825988,2.3475036353886267,Plaza
4040,Paris99,48.856696899999996,2.3514616000000026,Comme à Lisbonne,48.856767485058,2.356461882401648,Café
4041,Paris99,48.856696899999996,2.3514616000000026,Aux Merveilleux de Fred,48.85568607650127,2.356368899345398,Dessert Shop
4042,Paris99,48.856696899999996,2.3514616000000026,Marché aux fleurs Reine Elizabeth II,48.85532574534761,2.3474066194846097,Flower Shop
4043,Paris99,48.856696899999996,2.3514616000000026,Benedict,48.85820815365001,2.3560811411196494,French Restaurant
4044,Paris99,48.856696899999996,2.3514616000000026,Le Peloton Café,48.85550466759594,2.3560337163355456,Coffee Shop
4045,Paris99,48.856696899999996,2.3514616000000026,Eataly Paris Marais,48.85862515030205,2.3545520907270636,Deli / Bodega
4046,Paris99,48.856696899999996,2.3514616000000026,Galerie Sakura,48.85726430775278,2.356031975867304,Art Gallery
4047,Paris99,48.856696899999996,2.3514616000000026,Les Pinces,48.85755185997607,2.3563175494829465,Seafood Restaurant
4048,Paris99,48.856696899999996,2.3514616000000026,Mariage Frères,48.85776928296051,2.356618019905924,Tea Room
4049,Paris99,48.856696899999996,2.3514616000000026,Cathédrale Notre-Dame de Paris,48.85312443201169,2.3495614528656006,Church
4050,Paris99,48.856696899999996,2.3514616000000026,Place Igor Stravinsky,48.85975359225572,2.351607809431085,Plaza
4051,Paris99,48.856696899999996,2.3514616000000026,Amorino,48.85410974419184,2.3497639596462245,Ice Cream Shop
4052,Paris99,48.856696899999996,2.3514616000000026,Hôtel Caron de Beaumarchais,48.856448284087755,2.3567294714314917,Hotel
4053,Paris99,48.856696899999996,2.3514616000000026,She's Cake,48.85679050366136,2.356525894843903,Cupcake Shop
4054,Paris99,48.856696899999996,2.3514616000000026,Levi's® Store,48.85817700225621,2.355864644050598,Clothing Store
4055,Paris99,48.856696899999996,2.3514616000000026,Lot of Wine,48.85448,2.355695,Wine Bar
4056,Paris99,48.856696899999996,2.3514616000000026,Résistance,48.858041960048006,2.3566510416688433,Cocktail Bar
4057,Paris99,48.856696899999996,2.3514616000000026,Pierre Hermé,48.858127142288076,2.356441979666563,Pastry Shop
4058,Paris99,48.856696899999996,2.3514616000000026,Théâtre du Châtelet,48.857775,2.3462649,Theater
4059,Paris99,48.856696899999996,2.3514616000000026,Nature & Découvertes,48.85824916074778,2.3561629743718697,Miscellaneous Shop
4060,Paris99,48.856696899999996,2.3514616000000026,Comptoir Gourmet,48.859958,2.354374,Restaurant
4061,Paris99,48.856696899999996,2.3514616000000026,Une Glace à Paris,48.858162463514056,2.3563510170868245,Ice Cream Shop
4062,Paris99,48.856696899999996,2.3514616000000026,Pamela Popo,48.85574916092363,2.3569190697806426,French Restaurant
4063,Paris99,48.856696899999996,2.3514616000000026,Les Mots à la Bouche,48.85771855127609,2.3573224499493,Bookstore
4064,Paris99,48.856696899999996,2.3514616000000026,Melodies graphiques,48.85505426275619,2.3555794116190616,Arts & Crafts Store
4065,Paris99,48.856696899999996,2.3514616000000026,Boutique du Centre Pompidou,48.860705743053124,2.3523616790771484,Souvenir Shop
4066,Paris99,48.856696899999996,2.3514616000000026,Tours de la Cathédrale Notre-Dame de Paris,48.85323032415024,2.3492074012756348,Scenic Lookout
4067,Paris99,48.856696899999996,2.3514616000000026,Centre Pompidou – Musée National d'Art Moderne,48.860729707273954,2.351660414040774,Art Museum
4068,Paris99,48.856696899999996,2.3514616000000026,Grom,48.856737028179374,2.356932789896476,Ice Cream Shop
4069,Paris99,48.856696899999996,2.3514616000000026,Sergeant Paper,48.860665157154486,2.350434511899948,Art Gallery
4070,Paris99,48.856696899999996,2.3514616000000026,Librairie Flammarion,48.86026970760012,2.352148283025599,Bookstore
4071,Paris99,48.856696899999996,2.3514616000000026,La Caféothèque de Paris,48.85419716409349,2.355713729818569,Coffee Shop
4072,Paris99,48.856696899999996,2.3514616000000026,Lizard Lounge,48.857367095330574,2.356160206853092,Pub
4073,Paris99,48.856696899999996,2.3514616000000026,Parvis Notre-Dame — Place Jean-Paul II,48.85340681055016,2.348456382751465,Plaza
4074,Paris99,48.856696899999996,2.3514616000000026,Au Vieux Comptoir,48.85889313897845,2.3461287908631747,French Restaurant
4075,Paris99,48.856696899999996,2.3514616000000026,Izraël,48.855899675406235,2.3564513622063195,Gourmet Shop
4076,Paris99,48.856696899999996,2.3514616000000026,Mémorial de la Shoah,48.854825897257065,2.3562544165218426,Memorial Site
4077,Paris99,48.856696899999996,2.3514616000000026,Galerie 88,48.854988009024574,2.3538248240947723,Tea Room
4078,Paris99,48.856696899999996,2.3514616000000026,L'Horloge du Palais de la Cité,48.8561387406628,2.346155047416687,Historic Site
4079,Paris99,48.856696899999996,2.3514616000000026,Le Saint-Régis,48.852930295842626,2.353724241256714,Bistro
4080,Paris99,48.856696899999996,2.3514616000000026,Rue des Barres,48.85510723755554,2.355042479755412,Pedestrian Plaza
4081,Paris99,48.856696899999996,2.3514616000000026,Marc Le Bihan,48.858081,2.356583,Optical Shop
4082,Paris99,48.856696899999996,2.3514616000000026,Tabio,48.8567305,2.357092,Clothing Store
4083,Paris99,48.856696899999996,2.3514616000000026,La Droguerie du Marais,48.857837832158246,2.3580553473763914,French Restaurant
4084,Paris99,48.856696899999996,2.3514616000000026,Les Philosophes,48.857296,2.357524,French Restaurant
4085,Paris99,48.856696899999996,2.3514616000000026,Les Thermes de Lutèce,48.854506,2.354329,Salon / Barbershop
4086,Paris99,48.856696899999996,2.3514616000000026,"Pain, Vin, Fromage",48.86052669403869,2.354600841926289,French Restaurant
4087,Paris99,48.856696899999996,2.3514616000000026,La Belle Hortense,48.857511321700315,2.35752029558429,Wine Bar
4088,Paris99,48.856696899999996,2.3514616000000026,Le Colimaçon,48.857975561490434,2.358005359946839,French Restaurant
4089,Paris99,48.856696899999996,2.3514616000000026,Stolly's,48.85643222530419,2.3572008204178174,Pub
4090,Paris99,48.856696899999996,2.3514616000000026,Autour du Saumon,48.85558694633289,2.3578015122239786,Scandinavian Restaurant
4091,Paris99,48.856696899999996,2.3514616000000026,Le Flore en l'Île,48.852787337865735,2.353368207366823,French Restaurant
4092,Paris99,48.856696899999996,2.3514616000000026,Square Jean XXIII,48.85249912936207,2.3513748676734063,Park
4093,Paris99,48.856696899999996,2.3514616000000026,Point Zéro des Routes de France,48.853378239066345,2.34882675241169,Historic Site
4094,Paris99,48.856696899999996,2.3514616000000026,Cité Internationale des Arts,48.85400983891493,2.3567382656184863,Cultural Center
4095,Paris99,48.856696899999996,2.3514616000000026,Princess Crêpe,48.85633801979823,2.3582201223926127,Creperie
4096,Paris99,48.856696899999996,2.3514616000000026,Artéfact,48.859159235782826,2.3567422381825898,Café
4097,Paris99,48.856696899999996,2.3514616000000026,Au Bourguignon du Marais,48.855609413503736,2.357703652114703,Burgundian Restaurant
4098,Paris99,48.856696899999996,2.3514616000000026,Le Tambour d'Arcole,48.85466334119561,2.3500580039119243,French Restaurant
4099,Paris99,48.856696899999996,2.3514616000000026,L'Ébouillanté,48.854887506938255,2.355199456214905,French Restaurant
4100,Paris99,48.856696899999996,2.3514616000000026,La Conciergerie,48.85611,2.34492,Historic Site
4101,Paris99,48.856696899999996,2.3514616000000026,Au Petit Versailles du Marais,48.855619103037064,2.3576342314481735,Bakery
4102,Paris99,48.856696899999996,2.3514616000000026,Huré,48.85482146385542,2.3501120333922687,Bakery
4103,Paris99,48.856696899999996,2.3514616000000026,Sur Le Pouce,48.85458891563948,2.3499631901010756,Snack Place
4104,Paris99,48.856696899999996,2.3514616000000026,Le Trumilou,48.854906,2.354048,French Restaurant
4105,Paris99,48.856696899999996,2.3514616000000026,Chez Julien,48.854725052367016,2.355124354362488,French Restaurant
4106,Paris99,48.856696899999996,2.3514616000000026,Statue de Charlemagne,48.85321219002655,2.348305055824766,Sculpture Garden
4107,Paris99,48.856696899999996,2.3514616000000026,Le Sarrasin et le Froment,48.852720274957456,2.354271411895752,Creperie
4108,Paris99,48.856696899999996,2.3514616000000026,La Réserve de Quasimodo,48.85484856340623,2.350624800439762,French Restaurant
4109,Paris99,48.856696899999996,2.3514616000000026,Hôtel Saint-Louis,48.85266784726747,2.3541636327891102,Hotel
4110,Paris99,48.856696899999996,2.3514616000000026,Primo Epicerie Fine,48.855737,2.357889,Italian Restaurant
4111,Paris99,48.856696899999996,2.3514616000000026,Café Med,48.85272560657876,2.353989380912962,French Restaurant
4112,Paris99,48.856696899999996,2.3514616000000026,Don Giovanni,48.85569536633659,2.357174777121941,Italian Restaurant
4113,Paris99,48.856696899999996,2.3514616000000026,La Sarrasine,48.853177,2.353939,Creperie
4114,Paris99,48.856696899999996,2.3514616000000026,Quai de Bourbon,48.853389357825314,2.3544875372175054,Waterfront
4115,Paris99,48.856696899999996,2.3514616000000026,Sancho,48.855803,2.356545,Japanese Restaurant
4116,Paris99,48.856696899999996,2.3514616000000026,Brasserie de l'Isle Saint-Louis,48.85305030738144,2.3534024599939585,Brasserie
4117,Paris99,48.856696899999996,2.3514616000000026,Place Louis Aragon,48.85368978487066,2.3532755414471285,Plaza
4118,Paris99,48.856696899999996,2.3514616000000026,Au Lys d'Argent,48.8527895163605,2.353881745505874,Creperie
4119,Paris100,48.8578831795799,2.3621032358885676,Chez Camille,48.85778184433875,2.360754789853313,French Restaurant
4120,Paris100,48.8578831795799,2.3621032358885676,COS,48.85657238568342,2.3606406149144887,Clothing Store
4121,Paris100,48.8578831795799,2.3621032358885676,L'As du Fallafel,48.85741376683434,2.3590779304504395,Falafel Restaurant
4122,Paris100,48.8578831795799,2.3621032358885676,BrewDog Le Marais,48.859200513571956,2.3622912168502803,Beer Bar
4123,Paris100,48.8578831795799,2.3621032358885676,Miznon,48.857200621424404,2.3589573284780676,Israeli Restaurant
4124,Paris100,48.8578831795799,2.3621032358885676,Florence Kahn,48.85730682545885,2.3590140076755444,Deli / Bodega
4125,Paris100,48.8578831795799,2.3621032358885676,Amorino,48.85638977779494,2.364113819785416,Ice Cream Shop
4126,Paris100,48.8578831795799,2.3621032358885676,Uniqlo,48.85786906242865,2.3600542545318604,Clothing Store
4127,Paris100,48.8578831795799,2.3621032358885676,Musée Picasso,48.8599046066194,2.362285852432251,Art Museum
4128,Paris100,48.8578831795799,2.3621032358885676,La Mangerie,48.85571977276834,2.3627632856369014,Tapas Restaurant
4129,Paris100,48.8578831795799,2.3621032358885676,Le Voltigeur,48.85830144137269,2.3592711230898002,Bistro
4130,Paris100,48.8578831795799,2.3621032358885676,HOTEL DE JOBO,48.85543761945354,2.362076401178279,Hotel
4131,Paris100,48.8578831795799,2.3621032358885676,Robert et Louise,48.85914311778442,2.3594878529269567,Steakhouse
4132,Paris100,48.8578831795799,2.3621032358885676,Yann Couvreur Pâtisserie,48.85749727356681,2.358858153796136,Pastry Shop
4133,Paris100,48.8578831795799,2.3621032358885676,La Droguerie du Marais,48.857837832158246,2.3580553473763914,French Restaurant
4134,Paris100,48.8578831795799,2.3621032358885676,Galerie Thaddaeus Ropac,48.86058151476433,2.3635389810078777,Art Gallery
4135,Paris100,48.8578831795799,2.3621032358885676,Place du Marché Sainte-Catherine,48.85539047488832,2.3628169298171997,Plaza
4136,Paris100,48.8578831795799,2.3621032358885676,Breizh Café,48.8606130130508,2.361803725361824,Creperie
4137,Paris100,48.8578831795799,2.3621032358885676,Grand Hôtel Malher,48.85565493925689,2.3610673237119957,Hotel
4138,Paris100,48.8578831795799,2.3621032358885676,Pitzman,48.855853475354756,2.360295479688141,Falafel Restaurant
4139,Paris100,48.8578831795799,2.3621032358885676,Khao Thai,48.855679548743396,2.3621634174650668,Asian Restaurant
4140,Paris100,48.8578831795799,2.3621032358885676,Place des Vosges,48.85562342675294,2.365531325340271,Plaza
4141,Paris100,48.8578831795799,2.3621032358885676,Les Mots à la Bouche,48.85771855127609,2.3573224499493,Bookstore
4142,Paris100,48.8578831795799,2.3621032358885676,Au Petit Thaï,48.85580272835962,2.360158860683441,Thai Restaurant
4143,Paris100,48.8578831795799,2.3621032358885676,Pasta Linea,48.85524971348305,2.3634157029409995,Italian Restaurant
4144,Paris100,48.8578831795799,2.3621032358885676,Galerie Emmanuel Perrotin,48.86053830048091,2.3651025942279804,Art Gallery
4145,Paris100,48.8578831795799,2.3621032358885676,Crêperie Suzette,48.857775023604454,2.3607337366840335,Creperie
4146,Paris100,48.8578831795799,2.3621032358885676,L'Ambroisie,48.85534,2.364355,French Restaurant
4147,Paris100,48.8578831795799,2.3621032358885676,Casa San Pablo,48.85537356647822,2.3619003036424235,Tapas Restaurant
4148,Paris100,48.8578831795799,2.3621032358885676,L'Épouvantail,48.855744,2.363023,Gastropub
4149,Paris100,48.8578831795799,2.3621032358885676,Polka Galerie,48.857816622165444,2.366518341304415,Art Gallery
4150,Paris100,48.8578831795799,2.3621032358885676,Le Marché,48.85527993774872,2.362815234908998,French Restaurant
4151,Paris100,48.8578831795799,2.3621032358885676,Place Saint-Paul,48.85540137038666,2.360181672202446,Plaza
4152,Paris100,48.8578831795799,2.3621032358885676,Jardin de Sully,48.85498719619549,2.3640553433490066,Garden
4153,Paris100,48.8578831795799,2.3621032358885676,Maison Européenne de la Photographie,48.85512804426985,2.358947843313217,Art Museum
4154,Paris100,48.8578831795799,2.3621032358885676,Fragments,48.857915242206175,2.367343778624903,Coffee Shop
4155,Paris100,48.8578831795799,2.3621032358885676,La Perle,48.85998512078513,2.3607351500162,Bistro
4156,Paris100,48.8578831795799,2.3621032358885676,La Cidrerie du Marais,48.85527521296667,2.3618296629469007,French Restaurant
4157,Paris100,48.8578831795799,2.3621032358885676,SoMa,48.86151090488514,2.3621459089408225,Japanese Restaurant
4158,Paris100,48.8578831795799,2.3621032358885676,Mariage Frères,48.85776928296051,2.356618019905924,Tea Room
4159,Paris100,48.8578831795799,2.3621032358885676,Chez Janou,48.85664435397839,2.36724340761729,Provençal Restaurant
4160,Paris100,48.8578831795799,2.3621032358885676,Les Philosophes,48.857296,2.357524,French Restaurant
4161,Paris100,48.8578831795799,2.3621032358885676,Rivolux,48.85559040054201,2.35941883896175,Bar
4162,Paris100,48.8578831795799,2.3621032358885676,Okomusu,48.8614528716404,2.360878892024778,Okonomiyaki Restaurant
4163,Paris100,48.8578831795799,2.3621032358885676,Breakfast in America,48.855473,2.361279,Diner
4164,Paris100,48.8578831795799,2.3621032358885676,Pierre Hermé,48.858127142288076,2.356441979666563,Pastry Shop
4165,Paris100,48.8578831795799,2.3621032358885676,Vingt Vins d'Art,48.85521431940058,2.3579396506069488,Wine Bar
4166,Paris100,48.8578831795799,2.3621032358885676,Chez Mademoiselle,48.85429032043008,2.3598099177322163,Restaurant
4167,Paris100,48.8578831795799,2.3621032358885676,Benedict,48.85820815365001,2.3560811411196494,French Restaurant
4168,Paris100,48.8578831795799,2.3621032358885676,Bien l'Épicerie,48.860179275688644,2.360499405336424,Health Food Store
4169,Paris100,48.8578831795799,2.3621032358885676,Tasca,48.856685814693414,2.3563742637634277,Portuguese Restaurant
4170,Paris100,48.8578831795799,2.3621032358885676,Hôtel Turenne Le Marais,48.85508220217492,2.3633378712409416,Hotel
4171,Paris100,48.8578831795799,2.3621032358885676,Les Pinces,48.85755185997607,2.3563175494829465,Seafood Restaurant
4172,Paris100,48.8578831795799,2.3621032358885676,La Maison Plisson,48.859599324383936,2.3672693967819214,Deli / Bodega
4173,Paris100,48.8578831795799,2.3621032358885676,Boot Café,48.861289530249095,2.3652917536188585,Café
4174,Paris100,48.8578831795799,2.3621032358885676,Fromagerie Laurent Dubois,48.854999932727935,2.3620156060434487,Cheese Shop
4175,Paris100,48.8578831795799,2.3621032358885676,Autour du Saumon,48.85558694633289,2.3578015122239786,Scandinavian Restaurant
4176,Paris100,48.8578831795799,2.3621032358885676,La Cerise sur la Pizza,48.8540374685859,2.362342849373817,Pizza Place
4177,Paris100,48.8578831795799,2.3621032358885676,Grazie,48.85938043355295,2.3676498731754148,Pizza Place
4178,Paris100,48.8578831795799,2.3621032358885676,Soon Grill,48.85803022288597,2.3672990336188424,Korean Restaurant
4179,Paris100,48.8578831795799,2.3621032358885676,L'Eléphant du Nil,48.85539868963803,2.3603315339710873,French Restaurant
4180,Paris100,48.8578831795799,2.3621032358885676,Nature & Découvertes,48.85824916074778,2.3561629743718697,Miscellaneous Shop
4181,Paris100,48.8578831795799,2.3621032358885676,French Trotters,48.86179145989662,2.3641142537557283,Clothing Store
4182,Paris100,48.8578831795799,2.3621032358885676,Hôtel Jeanne d'Arc,48.85554724672368,2.363238815543683,Hotel
4183,Paris100,48.8578831795799,2.3621032358885676,Pamela Popo,48.85574916092363,2.3569190697806426,French Restaurant
4184,Paris100,48.8578831795799,2.3621032358885676,Le Mary Céleste,48.86174155463238,2.3650123178958893,Cocktail Bar
4185,Paris100,48.8578831795799,2.3621032358885676,Tamarind,48.85558457689471,2.3580934245539256,Thai Restaurant
4186,Paris100,48.8578831795799,2.3621032358885676,Biglove Caffè,48.86206260694734,2.363556952325989,Italian Restaurant
4187,Paris100,48.8578831795799,2.3621032358885676,Merci,48.860607,2.367056,Department Store
4188,Paris100,48.8578831795799,2.3621032358885676,Marie Antoinette,48.855276,2.362624,Perfume Shop
4189,Paris100,48.8578831795799,2.3621032358885676,Les Bougresses,48.8556221592484,2.36306324176132,French Restaurant
4190,Paris100,48.8578831795799,2.3621032358885676,Comptoir des Mers,48.854830682556106,2.3631150284516735,Seafood Restaurant
4191,Paris100,48.8578831795799,2.3621032358885676,Kagayaki,48.85850207798634,2.3676589511312156,Japanese Restaurant
4192,Paris100,48.8578831795799,2.3621032358885676,Aux Merveilleux de Fred,48.85568607650127,2.356368899345398,Dessert Shop
4193,Paris100,48.8578831795799,2.3621032358885676,Miss Manon,48.854654757084475,2.3626185166066054,Bakery
4194,Paris100,48.8578831795799,2.3621032358885676,Chez Alain Miam Miam,48.862369156725826,2.361949874504966,Sandwich Place
4195,Paris100,48.8578831795799,2.3621032358885676,Ami,48.86068352635056,2.3672471963675172,Men's Store
4196,Paris100,48.8578831795799,2.3621032358885676,Au Bourguignon du Marais,48.855609413503736,2.357703652114703,Burgundian Restaurant
4197,Paris100,48.8578831795799,2.3621032358885676,Hôtel de Béthune-Sully,48.8549449512819,2.364075696543451,Historic Site
4198,Paris100,48.8578831795799,2.3621032358885676,Vins des Pyrénées,48.85371248516514,2.3644620724780503,French Restaurant
4199,Paris100,48.8578831795799,2.3621032358885676,Village Saint-Paul,48.85368918749588,2.3615241050720215,Pedestrian Plaza
